Cluster,Cross-Val Iteration,Best Parameters,Best Score
All,0,"learning_rate=0.1, max_depth=4",0.5207
All,1,"learning_rate=0.05, max_depth=5",0.523
All,2,"learning_rate=0.05, max_depth=5",0.5233
All,3,"learning_rate=0.05, max_depth=5",0.5224
All,4,"learning_rate=0.05, max_depth=5",0.522
1,0,"learning_rate=0.05, max_depth=4",0.1405
1,1,"learning_rate=0.05, max_depth=4",0.142
1,2,"learning_rate=0.1, max_depth=3",0.143
1,3,"learning_rate=0.1, max_depth=3",0.1395
1,4,"learning_rate=0.05, max_depth=5",0.1413
2,0,"learning_rate=0.05, max_depth=3",0.6073
2,1,"learning_rate=0.05, max_depth=3",0.6066
2,2,"learning_rate=0.05, max_depth=3",0.607
2,3,"learning_rate=0.05, max_depth=3",0.6062
2,4,"learning_rate=0.05, max_depth=3",0.6084
3,0,"learning_rate=1.5, max_depth=1",-1.38034
3,1,"learning_rate=1.5, max_depth=1",-1.38034
3,2,"learning_rate=1.5, max_depth=1",-1.38034
3,3,"learning_rate=1.5, max_depth=1",-1.38034
3,4,"learning_rate=1.5, max_depth=1",-1.38034
4,0,"learning_rate=0.05, max_depth=3",0.259
4,1,"learning_rate=0.05, max_depth=4",0.259
4,2,"learning_rate=0.05, max_depth=5",0.258
4,3,"learning_rate=0.05, max_depth=4",0.2576
4,4,"learning_rate=0.05, max_depth=5",0.2601
